id,price
188533,18774.75138475395
188534,69760.29390501346
188537,31362.946350701364
188538,16391.563200989625
188539,11220.029387356093
188541,82306.00795529255
188542,30400.772911528747
188543,23041.382989380512
188544,10445.615885236404
188546,99337.82562694536
188547,18736.39347021574
188549,20554.418279135072
188550,9454.822262852822
188551,80719.30484194677
188552,59617.99389599623
188553,71299.41506016596
188554,20060.64007733077
188555,38590.47676719945
188556,18762.461323219686
188557,23012.869939871518
188558,69679.13084110501
188559,27470.4016494904
188560,14932.074126109153
188561,71884.7823483384
188562,24889.207985862744
188563,94896.71043585657
188564,46924.897759541665
188565,39566.67992772875
188566,31845.93453597668
188567,13166.329507656934
188570,16415.11774719218
188571,34083.51514744693
188572,100113.99112133084
188573,23416.057793626667
188574,34845.29726249392
188575,42508.96697582645
188576,30335.30088529461
188577,10241.407576974623
188578,36832.425698794534
188579,39691.57389387474
188580,35905.02678234962
188581,89467.28253240218
188582,25580.837604175336
188583,94435.09601308731
188584,31560.732096887717
188585,38941.04082167724
188587,57335.780699944844
188588,25060.004009544835
188589,19094.438543074393
188590,26927.877506426576
188591,26352.95512602483
188592,35836.283660495734
188594,71299.41506016596
188595,25070.532246905448
188597,26587.100702184434
188598,28183.141529466317
188599,12686.639473559919
188600,63039.08319752454
188601,63882.31816429184
188602,34199.79513646377
188604,10700.443556875476
188605,38698.664757424514
188606,33147.54760075205
188608,13834.088694309019
188609,55240.55284082193
188610,43812.90041822979
188611,20908.122225524385
188612,74716.93360207682
188613,22118.039768536128
188614,18770.737963727905
188615,34178.94240188368
188616,94227.03806276759
188617,50129.14710262533
188618,25475.521577699947
188619,81568.34373574154
188620,18185.00507117203
188621,21710.94418684678
188625,28791.927683599915
188626,18846.208370873854
188628,91657.65283845409
188629,24626.799653085356
188633,59617.99389599623
188634,10082.939230912658
188635,29903.407979377134
188637,9912.427473650094
188638,32859.174141471485
188639,21889.613238897087
188640,11988.53097937161
188641,25375.92798347462
188642,13590.680825739351
188643,115727.43923049049
188644,93249.09089183687
188645,56768.01673516163
188646,13265.784720860875
188647,26878.305410040066
188648,26722.687529204333
188650,102247.17676736195
188651,52179.610411982656
188653,62484.007843694984
188654,11219.453611898074
188655,19682.304306581158
188656,24893.566432748616
188657,36328.309486801925
188658,8977.217641652873
188660,9662.278728275254
188661,85187.13297309443
188662,10133.96008798478
188663,15800.51034461448
188664,90360.1297529605
188665,129286.36814147237
188666,26150.289750644468
188667,10351.360500858364
188668,14338.075240269889
188669,24109.68268984108
188670,67458.54682949859
188671,21835.12144619503
188672,22394.421520371146
188673,55016.431345948804
188674,14250.704302196744
188675,33269.99113973854
188676,49206.02447339939
188677,9964.95224093754
188678,34667.92419128555
188681,11883.194902635994
188682,16073.786933726671
188683,11702.493336329442
188684,69083.75550763462
188686,102099.09164921986
188687,22887.456755321487
188688,37863.13686373024
188689,11604.659938523426
188690,37468.76663170337
188693,12170.439370895601
188694,15041.633032623058
188695,18976.363593829054
188696,74201.06276746024
188697,26745.021520919374
188698,16684.789614768222
188699,62145.17344337087
188700,100790.59796722516
188701,28846.475225918093
188702,13440.085919747253
188703,89775.86184720494
188704,51931.68645753944
188705,26478.253074879416
188706,96387.48087573759
188707,9969.084858955279
188708,19783.939905297553
188709,12618.64307711249
188710,19784.125503886236
188711,27251.042947265298
188713,32238.449619120387
188714,23818.989012696893
188715,41757.795418285845
188716,63864.3879313139
188717,10756.067453994901
188718,16394.54010623472
188719,34191.651467442316
188720,18261.208978607687
188722,54066.3013136099
188723,22192.59864281624
188724,26478.12052768271
188725,11909.507257997033
188727,11539.033352403507
188728,55185.300550988315
188729,19804.46976601666
188730,57903.311536082285
188732,40663.02306684904
188733,17980.851733388714
188734,11556.041425641979
188735,8684.508435111358
188736,11497.130984181404
188737,87186.57995830482
188739,42308.312589480935
188741,43465.24344857135
188742,26110.00374529638
188743,33480.50108854798
188744,86209.89390068657
188745,54697.003771913834
188746,40339.43678816391
188747,34399.68870773128
188748,20482.453379277118
188749,62582.30063680927
188750,9123.760767970136
188752,101466.42544429057
188753,11425.84346404597
188754,54057.66893149025
188756,33592.275113090865
188757,23787.883177653624
188758,10931.16293138409
188759,16287.52532758908
188760,11126.094916545399
188761,37937.60121235591
188763,30289.863668980062
188764,13214.170534848186
188767,11969.83482372671
188768,30407.092858491058
188770,45826.8699250989
188771,13856.169781819657
188772,8786.34248618731
188773,40638.293667565624
188774,50094.66336416338
188775,49282.336250469336
