id,rainfall
2190,0.970906741937184
2191,0.9771840543395591
2192,0.9111949909593052
2193,0.12322066217385981
2194,0.0544947076620904
2195,0.861328413565437
2196,0.9204282639710053
2197,0.9633700819924121
2198,0.9421805715811187
2199,0.675889762238161
2200,0.9756668955527517
2201,0.09617147131779974
2202,0.9722279655448511
2203,0.9553563772135621
2204,0.2959543935202107
2205,0.00803638928880534
2206,0.7996478604334251
2207,0.6324494180607934
2208,0.07022017664132074
2209,0.006491157564745434
2210,0.07841508147355186
2211,0.13910414787259567
2212,0.7852777096009191
2213,0.9774804811631653
2214,0.9005182817086294
2215,0.4975842224408536
2216,0.015002055957502192
2217,0.9727332568566911
2218,0.9204743549056437
2219,0.48873566952690517
2220,0.9336494162698054
2221,0.9472569897087106
2222,0.8595492954140754
2223,0.9574791778676947
2224,0.8577424139817024
2225,0.9125761454697746
2226,0.2438006213590707
2227,0.904228406368224
2228,0.7968215811226917
2229,0.8880375521271482
2230,0.8680079452026169
2231,0.8898099884770304
2232,0.10403899373594909
2233,0.9006221690779703
2234,0.9189886217077865
2235,0.1622500543764515
2236,0.23823710122855743
2237,0.9579258516911836
2238,0.2664691488312884
2239,0.814224016307626
2240,0.949026909302992
2241,0.9734568351495171
2242,0.977959458499126
2243,0.9585005255145385
2244,0.971266431769369
2245,0.9656449765848087
2246,0.9410924643496273
2247,0.9284182399750011
2248,0.9327961146476353
2249,0.9518813291200552
2250,0.8641800783519992
2251,0.9569837356707953
2252,0.9531472673856679
2253,0.8318918617094451
2254,0.582252186658386
2255,0.23749411970184142
2256,0.09785400265453106
2257,0.8800550641793871
2258,0.8972777633390281
2259,0.06389723181670401
2260,0.9789626812572501
2261,0.888165890461582
2262,0.9368219257851614
2263,0.9508140280952418
2264,0.9577795451013777
2265,0.9081226916302199
2266,0.9310358596316021
2267,0.9718922085376817
2268,0.25229143567796225
2269,0.9571665903247174
2270,0.9323163503048603
2271,0.9704849378736389
2272,0.29275608852017393
2273,0.9348828711829814
2274,0.9558631585985116
2275,0.9579861493623246
2276,0.9552701234336883
2277,0.9061242595278156
2278,0.9550473620814307
2279,0.9396982987239362
2280,0.9242358585557148
2281,0.9412609903722144
2282,0.9456443658935028
2283,0.9225213167876862
2284,0.949792290287634
2285,0.9509048597826856
2286,0.9665449175277099
2287,0.924331035260162
2288,0.9038047244310027
2289,0.8122421479033735
2290,0.9633809788448376
2291,0.89791745967972
2292,0.8188089371203459
2293,0.9651484104907505
2294,0.9366845786028705
2295,0.9281927641853703
2296,0.9568230110053682
2297,0.9115001773376502
2298,0.9652803259632644
2299,0.8875200630930985
2300,0.9473104284307728
2301,0.7419219937285757
2302,0.8446045967134485
2303,0.970687262403486
2304,0.9505497174143243
2305,0.9171329896899272
2306,0.9423893179226263
2307,0.887427485157195
2308,0.9093063624743909
2309,0.933361049755798
2310,0.6801293924834715
2311,0.8595781014604904
2312,0.791239747832601
2313,0.3717651855848677
2314,0.9228812069577821
2315,0.6117341505557079
2316,0.972263844028128
2317,0.9610080987532794
2318,0.9577688665632446
2319,0.915348999526651
2320,0.934937013198708
2321,0.940310850658336
2322,0.7433919969980338
2323,0.9310017739229745
2324,0.9667917738251273
2325,0.924458596405426
2326,0.9588066899624796
2327,0.9655497048296935
2328,0.957765952378051
2329,0.9737931766507069
2330,0.9678657072229642
2331,0.8783621005915073
2332,0.1095090677599282
2333,0.945577227822612
2334,0.9761324722308978
2335,0.9834048170113825
2336,0.9793842602517734
2337,0.26859256234724804
2338,0.961072769759523
2339,0.6984075649109222
2340,0.9699732927605096
2341,0.8720586658169093
2342,0.9428441360208568
2343,0.38388190804468475
2344,0.9224471775376782
2345,0.8573365092667722
2346,0.8067067272933115
2347,0.8606086861252303
2348,0.8809456239996052
2349,0.8914706869096143
2350,0.8598629550965253
2351,0.9248416966524723
2352,0.2222401038437114
2353,0.35175522080150945
2354,0.21802837908290984
2355,0.5818679724331268
2356,0.9078421468796711
2357,0.9271932302782391
2358,0.9373196594215119
2359,0.2635607716583691
2360,0.9193291720130563
2361,0.6919737179749513
2362,0.9317876728712237
2363,0.44754658319871177
2364,0.91235427634611
2365,0.9739059172261327
2366,0.95070766671457
2367,0.9615378536082588
2368,0.9580066027240367
2369,0.8443156317284283
2370,0.9372323019000564
2371,0.86754624783783
2372,0.27793760636564946
2373,0.9504319718524162
2374,0.6546373781257169
2375,0.5611804756835074
2376,0.2807046548333115
2377,0.8852621620276775
2378,0.968462564592785
2379,0.8280795878831757
2380,0.8521571961478941
2381,0.8451276844033457
2382,0.7121849742406644
2383,0.12013675048244034
2384,0.677453251739135
2385,0.380092253129899
2386,0.27984826901333554
2387,0.6748289424219699
2388,0.8224337003148054
2389,0.30141703673020975
2390,0.3153344642332936
2391,0.9059225425550219
2392,0.4217398442282057
2393,0.8817422727174459
2394,0.931499303200718
2395,0.47730657886591593
2396,0.96377847465452
2397,0.8998124603897769
2398,0.6277884551457521
2399,0.594721166152186
2400,0.7727215660777549
2401,0.663774747215863
2402,0.8498574438529409
2403,0.8594498203550052
2404,0.9699785368099926
2405,0.926954923004508
2406,0.9421411398990408
2407,0.9126386203195018
2408,0.0704938974048751
2409,0.9511116310850662
2410,0.531983135310813
2411,0.9702163803558754
2412,0.9337457105141674
2413,0.8728705464350347
2414,0.9507931567627186
2415,0.47913287155223233
2416,0.924722112290406
2417,0.9340790783175488
2418,0.9160853514420538
2419,0.5844743527895455
2420,0.37349957178628523
2421,0.5087764431925826
2422,0.9523653839571835
2423,0.9784538861623617
2424,0.9625010218381914
2425,0.08664531940019968
2426,0.2653562911496925
2427,0.42991588135239994
2428,0.9082007401950406
2429,0.41110683841630946
2430,0.8772304919876522
2431,0.9532248636959515
2432,0.9228125486831139
2433,0.393517727244656
2434,0.9573548257309066
2435,0.8660976092273995
2436,0.8752489678469118
2437,0.6407818875143034
2438,0.9412647888279487
2439,0.8981552685192201
2440,0.6588820144139372
2441,0.9098028969359822
2442,0.7233738049205655
2443,0.5537712553970593
2444,0.9563931738309659
2445,0.9335117522619683
2446,0.9553366797309545
2447,0.9601783263013131
2448,0.971632501500071
2449,0.14196508547611245
2450,0.9516184548780361
2451,0.9769076508316742
2452,0.9723683350680701
2453,0.9696389829577252
2454,0.9457635069958419
2455,0.35157732828672045
2456,0.25876588040977333
2457,0.8774789409996127
2458,0.9626452663656567
2459,0.7208013962260114
2460,0.3320495669665927
2461,0.9701024856186329
2462,0.6776979135158185
2463,0.7504551371017362
2464,0.9215065697258134
2465,0.9646194829208633
2466,0.5511869024688719
2467,0.19716605380739854
2468,0.043802334127082586
2469,0.7493007384157225
2470,0.2224825059083177
2471,0.18164365112829167
2472,0.8969747922449358
2473,0.4648118653786097
